original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.325994, pitch=82, velocity=123), Note(start=0.325994, end=1.208214, pitch=73, velocity=120), Note(start=1.208214, end=1.489421, pitch=55, velocity=123), Note(start=1.489421, end=2.218598, pitch=59, velocity=76), Note(start=2.218598, end=2.374302, pitch=65, velocity=97), Note(start=2.374302, end=2.679912, pitch=58, velocity=68), Note(start=2.679912, end=3.111118, pitch=48, velocity=113), Note(start=3.111118, end=3.269614, pitch=56, velocity=97), Note(start=3.269614, end=4.196562, pitch=56, velocity=96), Note(start=4.196562, end=4.893120, pitch=78, velocity=103), Note(start=4.893120, end=5.220980, pitch=65, velocity=89), Note(start=5.220980, end=5.577116, pitch=84, velocity=108), Note(start=5.577116, end=6.086287, pitch=40, velocity=104), Note(start=6.086287, end=6.617584, pitch=78, velocity=118), Note(start=6.617584, end=7.000000, pitch=66, velocity=90)]","[Note(start=0.034830, end=0.406349, pitch=82, velocity=103), Note(start=0.557279, end=1.242268, pitch=73, velocity=108), Note(start=1.265488, end=1.637007, pitch=55, velocity=84), Note(start=1.683447, end=1.845986, pitch=59, velocity=81), Note(start=2.718019, end=3.124368, pitch=48, velocity=106), Note(start=3.228858, end=3.879016, pitch=73, velocity=91), Note(start=3.495887, end=3.996400, pitch=56, velocity=90), Note(start=4.031230, end=4.228600, pitch=55, velocity=89), Note(start=4.542069, end=4.820708, pitch=59, velocity=92), Note(start=5.459257, end=5.935266, pitch=48, velocity=107), Note(start=5.737897, end=5.935266, pitch=40, velocity=92), Note(start=6.110700, end=6.458999, pitch=78, velocity=87), Note(start=6.458999, end=6.679589, pitch=78, velocity=91), Note(start=6.563489, end=7.004668, pitch=56, velocity=102), Note(start=6.981448, end=7.678047, pitch=78, velocity=103), Note(start=8.445589, end=9.002868, pitch=40, velocity=92), Note(start=8.921598, end=9.223458, pitch=78, velocity=106)]","{5: {'wet_level': 0.15}, 1: {'delay_seconds': 2.74}, 3: {'gain_db': -34.9}, 4: {'depth': 0.44}, 0: {'rate_hz': 2.06}}",60.300512837770846
"[Note(start=0.000000, end=0.834129, pitch=78, velocity=74), Note(start=0.834129, end=1.764579, pitch=48, velocity=87), Note(start=1.764579, end=2.182437, pitch=87, velocity=112), Note(start=2.182437, end=2.960519, pitch=85, velocity=78), Note(start=2.960519, end=3.000000, pitch=78, velocity=100)]","[Note(start=0.034830, end=0.859138, pitch=78, velocity=93), Note(start=0.986848, end=1.776327, pitch=48, velocity=85), Note(start=1.799546, end=2.218790, pitch=87, velocity=78), Note(start=2.404549, end=2.961828, pitch=85, velocity=93), Note(start=3.286907, end=3.437837, pitch=78, velocity=81)]","{2: {'drive_db': 39.0}, 5: {'wet_level': 0.65}, 4: {'depth': 0.12}}",47.4437266809976
"[Note(start=0.000000, end=0.990818, pitch=74, velocity=64), Note(start=0.990818, end=1.679963, pitch=82, velocity=86), Note(start=1.679963, end=2.128961, pitch=48, velocity=79), Note(start=2.128961, end=2.556758, pitch=78, velocity=64), Note(start=2.556758, end=3.504701, pitch=50, velocity=123), Note(start=3.504701, end=4.287868, pitch=66, velocity=69), Note(start=4.287868, end=4.919792, pitch=73, velocity=122), Note(start=4.919792, end=5.000000, pitch=79, velocity=70)]","[Note(start=0.034830, end=1.044898, pitch=74, velocity=99), Note(start=1.021678, end=1.706667, pitch=82, velocity=101), Note(start=1.706667, end=2.276839, pitch=48, velocity=92), Note(start=2.160740, end=2.567089, pitch=78, velocity=96), Note(start=2.590309, end=2.799288, pitch=50, velocity=95), Note(start=2.799288, end=3.774527, pitch=50, velocity=103), Note(start=3.542327, end=4.286649, pitch=66, velocity=94), Note(start=4.321479, end=5.319937, pitch=73, velocity=95), Note(start=6.563489, end=6.888568, pitch=73, velocity=87)]",{3: {'gain_db': 22.18}},9.4554041588822
"[Note(start=0.000000, end=0.735413, pitch=51, velocity=83), Note(start=0.735413, end=1.394856, pitch=88, velocity=111), Note(start=1.394856, end=1.676960, pitch=71, velocity=92), Note(start=1.676960, end=2.415852, pitch=59, velocity=112), Note(start=2.415852, end=3.152477, pitch=48, velocity=95), Note(start=3.152477, end=3.714022, pitch=78, velocity=108), Note(start=3.714022, end=4.000000, pitch=69, velocity=124)]","[Note(start=0.058050, end=0.882358, pitch=51, velocity=107), Note(start=0.766259, end=1.439637, pitch=88, velocity=102), Note(start=1.428027, end=1.706667, pitch=71, velocity=101), Note(start=1.718277, end=2.439379, pitch=59, velocity=106), Note(start=2.450989, end=3.321737, pitch=48, velocity=103), Note(start=3.194028, end=3.797746, pitch=78, velocity=105), Note(start=3.751307, end=4.275039, pitch=69, velocity=99)]","{5: {'wet_level': 0.05}, 4: {'depth': 0.57}, 3: {'gain_db': -20.35}}",21.68700272322216
"[Note(start=0.000000, end=0.616381, pitch=42, velocity=64), Note(start=0.616381, end=1.368799, pitch=82, velocity=70), Note(start=1.368799, end=2.271184, pitch=70, velocity=109), Note(start=2.271184, end=3.011202, pitch=70, velocity=86), Note(start=3.011202, end=3.114560, pitch=45, velocity=62), Note(start=3.114560, end=3.261663, pitch=48, velocity=125), Note(start=3.261663, end=3.885180, pitch=75, velocity=92), Note(start=3.885180, end=4.869186, pitch=83, velocity=78), Note(start=4.869186, end=5.000000, pitch=46, velocity=108)]","[Note(start=0.034830, end=0.719819, pitch=42, velocity=92), Note(start=0.650159, end=1.381587, pitch=82, velocity=98), Note(start=1.404807, end=2.300059, pitch=70, velocity=99), Note(start=2.300059, end=3.043098, pitch=70, velocity=96), Note(start=3.135978, end=3.437837, pitch=48, velocity=92), Note(start=3.391397, end=4.077670, pitch=75, velocity=91), Note(start=3.925456, end=4.867148, pitch=83, velocity=99), Note(start=4.983248, end=5.192228, pitch=46, velocity=94), Note(start=6.563489, end=6.784078, pitch=46, velocity=91)]","{3: {'gain_db': -20.1}, 2: {'drive_db': 47.47}, 4: {'depth': 0.17}}",53.91780401356033
"[Note(start=0.000000, end=0.220363, pitch=55, velocity=64), Note(start=0.220363, end=0.842097, pitch=83, velocity=102), Note(start=0.842097, end=1.186500, pitch=83, velocity=60), Note(start=1.186500, end=1.780371, pitch=44, velocity=125), Note(start=1.780371, end=2.250917, pitch=42, velocity=122), Note(start=2.250917, end=2.809684, pitch=64, velocity=87), Note(start=2.809684, end=3.683003, pitch=73, velocity=121), Note(start=3.683003, end=4.476999, pitch=60, velocity=75), Note(start=4.476999, end=5.287223, pitch=81, velocity=87), Note(start=5.287223, end=6.000000, pitch=58, velocity=60)]","[Note(start=0.058050, end=0.197370, pitch=55, velocity=77), Note(start=0.255420, end=0.870748, pitch=83, velocity=95), Note(start=0.870748, end=1.184218, pitch=83, velocity=95), Note(start=1.219048, end=1.822766, pitch=44, velocity=97), Note(start=1.904036, end=2.450989, pitch=42, velocity=90), Note(start=2.276839, end=2.776068, pitch=64, velocity=86), Note(start=2.845728, end=3.751307, pitch=73, velocity=96), Note(start=3.728087, end=4.484019, pitch=60, velocity=95), Note(start=4.495629, end=5.215448, pitch=81, velocity=99), Note(start=5.436037, end=6.354509, pitch=83, velocity=85), Note(start=5.447647, end=5.982990, pitch=58, velocity=97), Note(start=6.389339, end=6.993058, pitch=44, velocity=98), Note(start=7.074328, end=7.631607, pitch=42, velocity=90), Note(start=7.457457, end=7.957970, pitch=64, velocity=86)]","{3: {'gain_db': 16.14}, 1: {'delay_seconds': 5.18}}",303.2447819280007
"[Note(start=0.000000, end=0.600517, pitch=72, velocity=87), Note(start=0.600517, end=1.039476, pitch=67, velocity=97), Note(start=1.039476, end=1.958706, pitch=57, velocity=76), Note(start=1.958706, end=2.665379, pitch=69, velocity=105), Note(start=2.665379, end=3.471107, pitch=87, velocity=73), Note(start=3.471107, end=4.285415, pitch=48, velocity=81), Note(start=4.285415, end=4.683422, pitch=61, velocity=120), Note(start=4.683422, end=5.085391, pitch=63, velocity=80), Note(start=5.085391, end=5.898766, pitch=75, velocity=123), Note(start=5.898766, end=6.109418, pitch=84, velocity=103), Note(start=6.109418, end=6.800939, pitch=67, velocity=126), Note(start=6.800939, end=7.000000, pitch=51, velocity=103)]","[Note(start=3.461057, end=3.670037, pitch=48, velocity=71), Note(start=3.670037, end=3.890626, pitch=48, velocity=80), Note(start=4.797488, end=4.994858, pitch=57, velocity=79)]","{3: {'gain_db': 31.68}, 2: {'drive_db': 24.55}, 0: {'rate_hz': 83.47}, 5: {'wet_level': 0.11}, 1: {'delay_seconds': 3.16}, 4: {'depth': 0.89}}",174.1239155614706
"[Note(start=0.000000, end=0.143309, pitch=88, velocity=116), Note(start=0.143309, end=1.078040, pitch=79, velocity=127), Note(start=1.078040, end=1.485838, pitch=84, velocity=114), Note(start=1.485838, end=1.714724, pitch=47, velocity=80), Note(start=1.714724, end=2.371833, pitch=70, velocity=119), Note(start=2.371833, end=3.327160, pitch=57, velocity=85), Note(start=3.327160, end=3.593509, pitch=81, velocity=113), Note(start=3.593509, end=4.091970, pitch=81, velocity=90), Note(start=4.091970, end=4.262798, pitch=61, velocity=117), Note(start=4.262798, end=4.894293, pitch=77, velocity=86), Note(start=4.894293, end=5.085925, pitch=49, velocity=96), Note(start=5.085925, end=5.910304, pitch=45, velocity=97), Note(start=5.910304, end=6.561593, pitch=54, velocity=119), Note(start=6.561593, end=7.204660, pitch=46, velocity=114), Note(start=7.204660, end=7.683876, pitch=40, velocity=122), Note(start=7.683876, end=8.479051, pitch=63, velocity=111), Note(start=8.479051, end=9.132607, pitch=62, velocity=95), Note(start=9.132607, end=9.409763, pitch=47, velocity=65), Note(start=9.409763, end=10.000000, pitch=78, velocity=119)]","[Note(start=0.034830, end=0.174150, pitch=88, velocity=96), Note(start=0.185760, end=1.114558, pitch=79, velocity=102), Note(start=1.114558, end=1.520907, pitch=84, velocity=100), Note(start=1.567347, end=1.776327, pitch=47, velocity=91), Note(start=1.753107, end=2.416159, pitch=70, velocity=95), Note(start=2.578699, end=3.368177, pitch=57, velocity=90), Note(start=3.368177, end=3.635207, pitch=81, velocity=109), Note(start=3.635207, end=4.100890, pitch=81, velocity=105), Note(start=4.124110, end=4.263429, pitch=61, velocity=88), Note(start=4.298259, end=4.925198, pitch=77, velocity=102), Note(start=4.913588, end=5.064518, pitch=49, velocity=63), Note(start=5.192228, end=5.971380, pitch=45, velocity=94), Note(start=6.017820, end=6.342899, pitch=54, velocity=78), Note(start=6.667979, end=7.236868, pitch=46, velocity=94), Note(start=7.225258, end=7.538727, pitch=40, velocity=74), Note(start=7.538727, end=7.863806, pitch=40, velocity=91), Note(start=7.724487, end=8.492029, pitch=63, velocity=93), Note(start=8.526859, end=9.153798, pitch=62, velocity=95), Note(start=9.211848, end=9.409217, pitch=47, velocity=89), Note(start=9.444047, end=10.629549, pitch=78, velocity=96), Note(start=11.488687, end=11.919540, pitch=78, velocity=99)]","{2: {'drive_db': 39.05}, 4: {'depth': 0.96}}",22.116065526908272
"[Note(start=0.000000, end=0.821457, pitch=53, velocity=92), Note(start=0.821457, end=0.943558, pitch=85, velocity=89), Note(start=0.943558, end=1.563745, pitch=47, velocity=80), Note(start=1.563745, end=2.303702, pitch=65, velocity=98), Note(start=2.303702, end=2.894726, pitch=83, velocity=109), Note(start=2.894726, end=3.046510, pitch=82, velocity=123), Note(start=3.046510, end=3.524072, pitch=52, velocity=89), Note(start=3.524072, end=4.477388, pitch=43, velocity=61), Note(start=4.477388, end=4.699034, pitch=45, velocity=88), Note(start=4.699034, end=5.171250, pitch=52, velocity=102), Note(start=5.171250, end=6.112429, pitch=79, velocity=97), Note(start=6.112429, end=6.961243, pitch=53, velocity=62), Note(start=6.961243, end=7.485114, pitch=40, velocity=112), Note(start=7.485114, end=7.751556, pitch=71, velocity=66), Note(start=7.751556, end=8.206079, pitch=67, velocity=119), Note(start=8.206079, end=8.920125, pitch=50, velocity=105), Note(start=8.920125, end=9.142611, pitch=51, velocity=73), Note(start=9.142611, end=10.000000, pitch=69, velocity=84)]","[Note(start=2.416159, end=2.625139, pitch=47, velocity=78)]","{5: {'wet_level': 0.23}, 1: {'delay_seconds': 1.13}, 2: {'drive_db': 44.92}, 3: {'gain_db': 25.54}, 4: {'depth': 0.49}, 0: {'rate_hz': 76.26}}",1000.0
"[Note(start=0.000000, end=0.539068, pitch=44, velocity=92), Note(start=0.539068, end=1.368869, pitch=69, velocity=61), Note(start=1.368869, end=2.242724, pitch=42, velocity=119), Note(start=2.242724, end=3.169849, pitch=48, velocity=65), Note(start=3.169849, end=4.115545, pitch=78, velocity=105), Note(start=4.115545, end=4.782485, pitch=49, velocity=88), Note(start=4.782485, end=5.440848, pitch=51, velocity=68), Note(start=5.440848, end=5.734177, pitch=45, velocity=123), Note(start=5.734177, end=5.949146, pitch=50, velocity=119), Note(start=5.949146, end=6.890906, pitch=64, velocity=108), Note(start=6.890906, end=7.872832, pitch=82, velocity=123), Note(start=7.872832, end=8.000000, pitch=53, velocity=111)]","[Note(start=1.404807, end=1.578957, pitch=42, velocity=77), Note(start=1.578957, end=2.300059, pitch=42, velocity=82), Note(start=2.590309, end=3.495887, pitch=42, velocity=83), Note(start=6.656369, end=6.911788, pitch=45, velocity=72), Note(start=8.898378, end=9.084138, pitch=82, velocity=84)]","{2: {'drive_db': 26.23}, 1: {'delay_seconds': 1.2}, 0: {'rate_hz': 94.41}, 5: {'wet_level': 0.41}, 3: {'gain_db': -29.46}}",87.79355020063613
"[Note(start=0.000000, end=0.474237, pitch=56, velocity=73), Note(start=0.474237, end=1.282739, pitch=75, velocity=104), Note(start=1.282739, end=1.600565, pitch=60, velocity=60), Note(start=1.600565, end=1.704398, pitch=80, velocity=118), Note(start=1.704398, end=2.034153, pitch=71, velocity=61), Note(start=2.034153, end=2.437153, pitch=58, velocity=107), Note(start=2.437153, end=3.242664, pitch=43, velocity=76), Note(start=3.242664, end=3.636589, pitch=62, velocity=81), Note(start=3.636589, end=4.000000, pitch=71, velocity=89)]",[],"{2: {'drive_db': 5.26}, 0: {'rate_hz': 51.17}, 5: {'wet_level': 0.72}, 1: {'delay_seconds': 7.82}, 4: {'depth': 0.17}, 3: {'gain_db': 28.37}}",1000.0
"[Note(start=0.000000, end=0.625136, pitch=72, velocity=105), Note(start=0.625136, end=1.434942, pitch=55, velocity=87), Note(start=1.434942, end=1.826320, pitch=51, velocity=103), Note(start=1.826320, end=2.180001, pitch=69, velocity=117), Note(start=2.180001, end=2.774695, pitch=52, velocity=92), Note(start=2.774695, end=3.655453, pitch=65, velocity=62), Note(start=3.655453, end=4.194586, pitch=59, velocity=97), Note(start=4.194586, end=5.069008, pitch=47, velocity=84), Note(start=5.069008, end=5.466469, pitch=62, velocity=116), Note(start=5.466469, end=5.627268, pitch=67, velocity=94), Note(start=5.627268, end=6.037694, pitch=64, velocity=125), Note(start=6.037694, end=6.375361, pitch=65, velocity=70), Note(start=6.375361, end=7.000000, pitch=47, velocity=69)]","[Note(start=0.034830, end=0.673379, pitch=72, velocity=101), Note(start=0.673379, end=1.486077, pitch=55, velocity=94), Note(start=1.474467, end=1.892426, pitch=51, velocity=101), Note(start=1.869206, end=2.230400, pitch=69, velocity=99), Note(start=2.207180, end=2.915388, pitch=52, velocity=101), Note(start=2.799288, end=3.635207, pitch=65, velocity=87), Note(start=3.693257, end=4.228600, pitch=59, velocity=103), Note(start=4.216990, end=5.215448, pitch=47, velocity=99), Note(start=5.099348, end=5.540527, pitch=62, velocity=95), Note(start=5.505697, end=5.645017, pitch=67, velocity=97), Note(start=5.656627, end=6.064260, pitch=64, velocity=96), Note(start=6.064260, end=6.377729, pitch=65, velocity=89), Note(start=6.400949, end=7.155598, pitch=47, velocity=97), Note(start=8.201780, end=8.689399, pitch=47, velocity=97), Note(start=8.689399, end=8.851938, pitch=47, velocity=108)]",{2: {'drive_db': 1.64}},41.75941863053374
"[Note(start=0.000000, end=0.554976, pitch=77, velocity=68), Note(start=0.554976, end=1.181254, pitch=60, velocity=113), Note(start=1.181254, end=2.035574, pitch=47, velocity=83), Note(start=2.035574, end=2.922632, pitch=44, velocity=87), Note(start=2.922632, end=3.271583, pitch=60, velocity=105), Note(start=3.271583, end=3.914565, pitch=48, velocity=93), Note(start=3.914565, end=4.457074, pitch=49, velocity=106), Note(start=4.457074, end=5.017753, pitch=56, velocity=98), Note(start=5.017753, end=5.560638, pitch=58, velocity=60), Note(start=5.560638, end=6.000000, pitch=82, velocity=83)]","[Note(start=0.034830, end=0.185760, pitch=77, velocity=92), Note(start=0.255420, end=0.557279, pitch=77, velocity=93), Note(start=0.592109, end=0.801088, pitch=60, velocity=87), Note(start=0.801088, end=1.033288, pitch=60, velocity=81), Note(start=1.033288, end=1.242268, pitch=60, velocity=87), Note(start=1.439637, end=1.602177, pitch=47, velocity=98), Note(start=1.602177, end=2.230400, pitch=47, velocity=96), Note(start=2.079470, end=2.369719, pitch=44, velocity=80), Note(start=2.578699, end=3.112758, pitch=44, velocity=95), Note(start=2.950218, end=3.426227, pitch=60, velocity=78), Note(start=3.437837, end=4.077670, pitch=48, velocity=94), Note(start=4.286649, end=4.658169, pitch=49, velocity=99), Note(start=4.507239, end=4.716219, pitch=56, velocity=80), Note(start=4.716219, end=4.960028, pitch=56, velocity=78), Note(start=4.960028, end=5.192228, pitch=56, velocity=81), Note(start=5.389597, end=5.795946, pitch=58, velocity=89), Note(start=5.598577, end=5.807556, pitch=82, velocity=87), Note(start=5.807556, end=6.563489, pitch=82, velocity=99), Note(start=6.563489, end=6.993058, pitch=82, velocity=95)]","{3: {'gain_db': 39.11}, 1: {'delay_seconds': 0.21}, 5: {'wet_level': 0.13}, 4: {'depth': 0.57}}",14.069859345788258
"[Note(start=0.000000, end=0.434944, pitch=81, velocity=81), Note(start=0.434944, end=0.773896, pitch=73, velocity=62), Note(start=0.773896, end=0.973784, pitch=81, velocity=121), Note(start=0.973784, end=1.538494, pitch=45, velocity=74), Note(start=1.538494, end=2.513421, pitch=80, velocity=107), Note(start=2.513421, end=3.234767, pitch=81, velocity=103), Note(start=3.234767, end=3.393328, pitch=56, velocity=125), Note(start=3.393328, end=3.888227, pitch=59, velocity=118), Note(start=3.888227, end=4.340813, pitch=86, velocity=93), Note(start=4.340813, end=4.467054, pitch=84, velocity=70), Note(start=4.467054, end=5.019454, pitch=62, velocity=122), Note(start=5.019454, end=5.307763, pitch=74, velocity=110), Note(start=5.307763, end=5.453972, pitch=68, velocity=95), Note(start=5.453972, end=5.707598, pitch=76, velocity=67), Note(start=5.707598, end=5.961674, pitch=40, velocity=76), Note(start=5.961674, end=6.000000, pitch=81, velocity=69)]","[Note(start=4.507239, end=4.669779, pitch=62, velocity=72)]","{1: {'delay_seconds': 5.54}, 3: {'gain_db': 24.3}, 2: {'drive_db': 10.59}, 5: {'wet_level': 0.59}, 0: {'rate_hz': 84.16}, 4: {'depth': 0.58}}",1000.0
